DateOfDeparture,Departure,Arrival,A_Lat,A_Long,D_Lat,D_Long,Distance,Airline_9E,Airline_B6,Airline_DL,Airline_F9,Airline_VX,319,332,717,733,73C,73G,73H,73W,757,CR7,CR9,E70,E75,E90,PL2,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book
2011-11-03,PHL,BOS,42.36429977,-71.00520325,39.87189865112305,-75.24109649658203,450.14197587925264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,510.0,51138.0,41993.0,3,641955,1551944,72769,390,61927,335,17,6,0.00,17,5,0.00,1.7989408553599997,11.89336683694
2011-10-16,DEN,PHX,33.43429946899414,-112.01200103759766,39.861698150635,-104.672996521,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,10,677.0,90602.0,81783.0,7,1495880,633798,54022,320,62407,377,36,21,0.00,22,2,0.00,3.49553695921,19.50446304079
2012-07-18,LGA,ORD,41.9786,-87.9048,40.77719879,-73.87259674,1177.05513247513,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,7,1167.0,139291.0,119341.0,5,2717989,8383504,61367,282,65791,257,34,22,21.59,32,21,44.20,3.8792054130899984,19.85992502171
2011-12-18,BOS,LAX,33.94250107,-118.40799709999999,42.36429977,-71.00520325,4193.0290874600705,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,276.0,44183.0,36958.0,7,3859267,641955,60583,229,72769,390,17,9,0.00,-2,-7,0,2.9995765199900006,21.818605298210002
2011-12-21,LAX,ORD,41.9786,-87.9048,33.94250107,-118.40799709999999,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,666.0,107460.0,90174.0,7,2717989,3859267,61367,282,60583,229,6,3,0.25,17,7,0.00,6.121679091099997,28.364807395299998
2013-02-11,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,448.0,61156.0,51885.0,11,633798,443008,62407,377,57470,342,-1,-13,0,16,9,22.61,0.49859152951999963,13.23474180382
2013-03-03,DFW,SFO,37.61899948120117,-122.375,32.896801,-97.038002,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,501.0,73831.0,62413.0,5,830406,1242035,77183,394,58190,318,15,9,0,22,2,0.00,0.5778915830600013,20.17210841694
2012-07-12,JFK,MIA,25.79319953918457,-80.29060363769531,40.63980103,-73.77890015,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,286.0,49510.0,46181.0,3,416157,8383504,48582,334,65791,257,31,22,58.67,29,20,0.00,5.731199626799999,26.7688003732
2013-01-10,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,458.0,63062.0,50921.0,11,633798,443008,62407,377,57470,342,8,-4,0.00,20,14,1.52,2.1992647456300007,15.80073525437
2012-09-04,ATL,CLT,35.2140007019043,-80.94309997558594,33.6367,-84.428101,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,634.0,86560.0,75833.0,8,774253,443008,54152,527,57470,342,29,22,22.61,25,22,2.54,0.10784366520000077,20.3366007792
2013-01-27,DFW,BOS,42.36429977,-71.00520325,32.896801,-97.038002,2509.2689055120986,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,226.0,39966.0,25905.0,4,641955,1242035,72769,390,58190,318,0,-10,0.00,24,9,0,2.3174002467599992,12.215933086579998
2012-05-01,DFW,ATL,33.6367,-84.428101,32.896801,-97.038002,1174.5318236036762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,725.0,102492.0,73904.0,10,443008,1242035,57470,342,58190,318,31,19,0.00,31,22,0.00,2.4279846018099995,15.77201539819
2013-03-02,LAX,DFW,32.896801,-97.038002,33.94250107,-118.40799709999999,1983.1744750180897,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,742.0,115121.0,100176.0,6,1242035,3859267,58190,318,60583,229,13,-1,0.00,28,14,0.00,3.886537218399999,29.150499818599997
2012-06-05,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,6,559.0,78957.0,73365.0,11,633798,443008,62407,377,57470,342,30,15,0.00,24,20,0.76,2.98605275471,15.23616946751
2012-06-26,DFW,LAS,36.08010101,-115.15200039999999,32.896801,-97.038002,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,355.0,51292.0,48569.0,3,595438,1242035,54218,425,58190,318,38,24,0.00,41,25,0.00,3.310581452300001,20.3415924607
2011-12-01,CLT,ATL,33.6367,-84.428101,35.2140007019043,-80.94309997558594,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,643.0,86488.0,72810.0,8,443008,774253,57470,342,54152,527,16,-2,0.00,14,-2,0.00,1.0,15.0
2012-04-18,ATL,MCO,28.429399490356445,-81.30899810791016,33.6367,-84.428101,650.7363446314482,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,4,791.0,128893.0,109604.0,8,249990,443008,49263,461,57470,342,30,16,0.00,20,14,42.93,2.6129585702,29.3156128584
2012-03-06,ATL,DTW,42.212398529052734,-83.35340118408203,33.6367,-84.428101,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,3,386.0,62021.0,54224.0,8,699385,443008,51903,293,57470,342,14,-3,0.00,16,1,0.00,-0.33629299240000066,19.402959659060002
2012-10-03,BOS,LAX,33.94250107,-118.40799709999999,42.36429977,-71.00520325,4193.0290874600705,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10,293.0,47424.0,42942.0,7,3859267,641955,60583,229,72769,390,24,18,0.00,18,15,2.03,4.396106863849999,21.763893136150003
2012-01-15,DTW,LGA,40.77719879,-73.87259674,42.212398529052734,-83.35340118408203,805.1348368055876,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,481.0,55599.0,35614.0,4,8383504,699385,65791,257,51903,293,-7,-14,0.00,-3,-9,0,1.6143079662300002,10.785692033770001
2012-09-24,SFO,JFK,40.63980103,-73.77890015,37.61899948120117,-122.375,4151.78626192503,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,695.0,103673.0,95777.0,7,8383504,830406,65791,257,77183,394,21,11,0.00,20,11,0.00,6.675474772500001,32.0245252275
2012-04-19,LAX,DEN,39.861698150635,-104.672996521,33.94250107,-118.40799709999999,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,4,699.0,90122.0,76784.0,7,633798,3859267,62407,377,60583,229,18,4,0,18,13,0.00,1.9078060298399997,19.03956239116
2012-06-25,JFK,SFO,37.61899948120117,-122.375,40.63980103,-73.77890015,4151.78626192503,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,780.0,118098.0,101495.0,7,830406,8383504,77183,394,65791,257,21,12,0.00,24,17,48.26,4.3017747791000005,24.031558554300002
2011-10-18,DTW,ORD,41.9786,-87.9048,42.212398529052734,-83.35340118408203,376.38863237814496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,10,697.0,54344.0,44277.0,4,2717989,699385,61367,282,51903,293,12,5,1.52,13,5,2.29,2.4397147496399993,18.40239051356
2012-05-20,ORD,LGA,40.77719879,-73.87259674,41.9786,-87.9048,1177.05513247513,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,5,1253.0,150913.0,124828.0,5,8383504,2717989,65791,257,61367,282,22,13,0.00,34,18,3.56,3.5650730620000015,27.1492126522
2012-09-24,MSP,DEN,39.861698150635,-104.672996521,44.882,-93.221802,1092.3524664337472,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,9,538.0,73993.0,63188.0,6,633798,392953,62407,377,66751,367,27,14,0,25,4,0.00,2.29456995371,16.75304909391
2012-08-09,MIA,LGA,40.77719879,-73.87259674,25.79319953918457,-80.29060363769531,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,404.0,63730.0,58307.0,3,8383504,416157,65791,257,48582,334,28,21,0.00,33,27,0.00,3.810478131800002,21.893225572
2012-11-01,ORD,DFW,32.896801,-97.038002,41.9786,-87.9048,1290.645304960658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,691.0,88499.0,75487.0,4,1242035,2717989,58190,318,61367,282,31,11,0.00,12,1,0.00,3.4661310164800003,22.756091205719997
2012-11-16,PHX,ORD,41.9786,-87.9048,33.43429946899414,-112.01200103759766,2313.4258893330652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,369.0,57019.0,51473.0,3,2717989,1495880,61367,282,54022,320,12,-3,0.00,27,12,0.00,2.777987109999998,23.0480998466
2012-05-28,DFW,SFO,37.61899948120117,-122.375,32.896801,-97.038002,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,544.0,77863.0,69280.0,5,830406,1242035,77183,394,58190,318,17,11,0.00,35,21,9.40,3.7276392291300002,20.939027437469996
2012-03-01,EWR,SFO,37.61899948120117,-122.375,40.69250106811523,-74.168701171875,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,227.0,36466.0,30726.0,2,830406,278790,77183,394,35659,1009,12,6,2.03,7,2,1.52,2.7142011151100007,16.97000941121
2012-02-14,PHX,DEN,39.861698150635,-104.672996521,33.43429946899414,-112.01200103759766,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,658.0,94436.0,81889.0,7,633798,1495880,62407,377,54022,320,4,-8,0.00,16,8,0.00,2.19817578446,14.67682421554
2013-02-23,DFW,LAS,36.08010101,-115.15200039999999,32.896801,-97.038002,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,345.0,49581.0,44298.0,3,595438,1242035,54218,425,58190,318,17,4,0.00,13,-1,0.00,2.2792803048499994,18.83183080635
2012-09-08,DFW,DEN,39.861698150635,-104.672996521,32.896801,-97.038002,1032.0980058772266,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,625.0,81418.0,66901.0,5,633798,1242035,62407,377,58190,318,26,8,0.00,31,19,0.76,2.3315388503899985,19.14214536021
2012-01-08,LAS,DFW,32.896801,-97.038002,36.08010101,-115.15200039999999,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,371.0,54268.0,45818.0,3,1242035,595438,58190,318,54218,425,14,4,2.03,15,6,0.00,3.148190994010001,19.15180900599
2012-06-18,DEN,ORD,41.9786,-87.9048,39.861698150635,-104.672996521,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,471.0,72957.0,61977.0,4,2717989,633798,61367,282,62407,377,34,21,0.00,38,18,0.00,2.6012235409200013,19.69877645908
2012-06-21,SEA,ORD,41.9786,-87.9048,47.449001,-122.308998,2761.7516243497034,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,432.0,66931.0,62005.0,4,2717989,635974,61367,282,67437,398,29,21,0.25,24,12,0.00,4.32016991704,19.01316341636
2012-05-07,MCO,ATL,33.6367,-84.428101,28.429399490356445,-81.30899810791016,650.7363446314482,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,5,806.0,133106.0,112705.0,8,443008,249990,57470,342,49263,461,27,19,4.57,32,20,0.25,1.72370511974,11.90129488026
2012-01-12,LGA,DFW,32.896801,-97.038002,40.77719879,-73.87259674,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,414.0,62780.0,41666.0,4,1242035,8383504,58190,318,65791,257,6,-1,0.00,6,1,23.37,2.439175533810001,16.22749113285
2012-05-22,LAS,SFO,37.61899948120117,-122.375,36.08010101,-115.15200039999999,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,5,746.0,93305.0,74691.0,4,830406,595438,77183,394,54218,425,18,11,0.00,39,26,0.00,1.7110371267000009,23.3722962067
2011-11-04,SFO,JFK,40.63980103,-73.77890015,37.61899948120117,-122.375,4151.78626192503,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,660.0,98327.0,84222.0,7,8383504,830406,65791,257,77183,394,12,5,0.00,14,8,5.08,5.450722166109999,24.615944500490002
2013-03-05,ATL,BOS,42.36429977,-71.00520325,33.6367,-84.428101,1521.5537657651757,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,457.0,65410.0,58303.0,8,641955,443008,72769,390,57470,342,6,0,0,18,4,3.30,0.6114078891299997,18.85525877753
2013-01-28,DEN,ATL,33.6367,-84.428101,39.861698150635,-104.672996521,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,454.0,62013.0,50440.0,11,443008,633798,57470,342,62407,377,15,6,0.00,14,-4,4.83,2.9805920763300007,15.861513186829999
2012-08-23,LAS,JFK,40.63980103,-73.77890015,36.08010101,-115.15200039999999,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,377.0,59252.0,52339.0,8,8383504,595438,65791,257,54218,425,28,20,0.00,31,20,0.00,6.096949243600001,28.2559919328
2012-08-23,MSP,DEN,39.861698150635,-104.672996521,44.882,-93.221802,1092.3524664337472,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,8,622.0,85451.0,80223.0,6,633798,392953,62407,377,66751,367,29,14,0,30,21,0.25,2.825964164060001,16.64772004646
2012-03-19,LAS,LAX,33.94250107,-118.40799709999999,36.08010101,-115.15200039999999,379.99427342364186,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,3,1009.0,117129.0,90911.0,9,3859267,595438,60583,229,54218,425,14,8,0.00,13,4,0.00,3.036185472399998,25.65612222
2012-07-14,ORD,LGA,40.77719879,-73.87259674,41.9786,-87.9048,1177.05513247513,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,7,1169.0,139052.0,116465.0,5,8383504,2717989,65791,257,61367,282,33,22,0.00,32,21,0,4.159323819130002,18.01458922427
2011-11-08,LAS,DEN,39.861698150635,-104.672996521,36.08010101,-115.15200039999999,1009.364618860989,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,11,668.0,91446.0,77103.0,5,633798,595438,62407,377,54218,425,7,-4,0.00,15,4,0.00,2.64444746705,12.85555253295
2012-04-07,ORD,BOS,42.36429977,-71.00520325,41.9786,-87.9048,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,615.0,87614.0,76424.0,5,641955,2717989,72769,390,61367,282,11,3,0.00,19,1,0,2.881323308549999,15.007565580329999
2012-03-27,ATL,MIA,25.79319953918457,-80.29060363769531,33.6367,-84.428101,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,509.0,79792.0,65494.0,12,416157,443008,48582,334,57470,342,28,19,0.51,25,14,0.00,0.7059720027999994,21.579742282999998
2012-10-30,SFO,LAS,36.08010101,-115.15200039999999,37.61899948120117,-122.375,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,10,736.0,99713.0,77727.0,4,595438,830406,54218,425,77183,394,27,13,0.00,19,11,0.00,4.532744734099998,26.305964943299998
2011-09-22,LAS,LAX,33.94250107,-118.40799709999999,36.08010101,-115.15200039999999,379.99427342364186,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,9,982.0,114177.0,92814.0,9,3859267,595438,60583,229,54218,425,22,16,0.00,38,23,0.00,4.993512314610001,23.07100381439
2012-11-03,LAS,LAX,33.94250107,-118.40799709999999,36.08010101,-115.15200039999999,379.99427342364186,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,11,933.0,109672.0,90278.0,9,3859267,595438,60583,229,54218,425,21,13,0.00,26,12,0.00,6.224358557,32.134615802
2012-03-30,BOS,EWR,40.69250106811523,-74.168701171875,42.36429977,-71.00520325,322.3061795579915,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,469.0,53731.0,39102.0,2,278790,641955,35659,1009,72769,390,14,4,2.03,11,2,0.00,2.7390477143,12.2609522857
2011-11-04,ORD,ATL,33.6367,-84.428101,41.9786,-87.9048,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,11,723.0,70140.0,56509.0,20,443008,2717989,57470,342,61367,282,17,7,0.00,12,2,0.00,2.32033878813,19.579661211869997
2011-10-29,LAX,JFK,40.63980103,-73.77890015,33.94250107,-118.40799709999999,3974.1967108791937,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,948.0,154191.0,134516.0,8,8383504,3859267,65791,257,60583,229,7,1,46.23,24,12,0.00,4.7485275607999995,24.799859536
2012-11-19,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,11,523.0,73215.0,61591.0,11,633798,443008,62407,377,57470,342,13,-1,0.00,16,8,0,2.5686669468699996,18.93133305313
2012-06-22,EWR,LAX,33.94250107,-118.40799709999999,40.69250106811523,-74.168701171875,3941.0102912896573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,337.0,49490.0,41957.0,2,3859267,278790,60583,229,35659,1009,21,16,0.00,36,22,9.40,3.9120167612400003,19.47928758656
2012-11-19,ATL,BOS,42.36429977,-71.00520325,33.6367,-84.428101,1521.5537657651757,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,11,437.0,67509.0,57778.0,8,641955,443008,72769,390,57470,342,9,1,0.00,16,8,0,2.5597336986299997,19.440266301370002
2012-12-01,DFW,LAS,36.08010101,-115.15200039999999,32.896801,-97.038002,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,414.0,58815.0,52889.0,3,595438,1242035,54218,425,58190,318,19,12,0.00,28,18,0.00,3.1635549373200007,22.66977839608
2011-09-06,CLT,ATL,33.6367,-84.428101,35.2140007019043,-80.94309997558594,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,634.0,86447.0,76336.0,8,443008,774253,57470,342,54152,527,24,14,1.52,30,17,4.32,2.20672834478,14.91827165522
2011-10-21,LAX,SEA,47.449001,-122.308998,33.94250107,-118.40799709999999,1536.9096838729727,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,508.0,64255.0,54613.0,5,635974,3859267,67437,398,60583,229,14,10,3.05,19,16,0.00,1.9461905109199993,16.580125278559997
2012-11-13,DFW,LAS,36.08010101,-115.15200039999999,32.896801,-97.038002,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,404.0,58013.0,51304.0,3,595438,1242035,54218,425,58190,318,19,5,0.00,15,2,0.00,0.9565834573000007,22.3767498761
2012-06-06,PHX,DEN,39.861698150635,-104.672996521,33.43429946899414,-112.01200103759766,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,6,641.0,82687.0,72218.0,7,633798,1495880,62407,377,54022,320,33,8,15.49,38,23,0.00,2.61045683543,17.49480632237
2012-02-29,DFW,SFO,37.61899948120117,-122.375,32.896801,-97.038002,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,453.0,65261.0,52712.0,5,830406,1242035,77183,394,58190,318,13,8,5.84,25,12,0.00,2.905298179770001,13.212348879050001
2012-08-26,LAX,DEN,39.861698150635,-104.672996521,33.94250107,-118.40799709999999,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,8,715.0,97228.0,87640.0,7,633798,3859267,62407,377,60583,229,34,15,0.00,23,18,0.00,3.4088189051999986,21.199876746999998
2013-01-22,MSP,ORD,41.9786,-87.9048,44.882,-93.221802,536.9953198971818,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,727.0,64711.0,47987.0,5,2717989,392953,61367,282,66751,367,-12,-18,0.00,-15,-24,0.00,2.404986892,18.4371183712
2012-06-02,ATL,LGA,40.77719879,-73.87259674,33.6367,-84.428101,1224.8675556123217,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,6,878.0,121111.0,101519.0,8,8383504,443008,65791,257,57470,342,17,13,28.70,26,13,0.00,2.2789969919999997,23.373176921000002
2012-01-21,ORD,DFW,32.896801,-97.038002,41.9786,-87.9048,1290.645304960658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,708.0,92560.0,75686.0,4,1242035,2717989,58190,318,61367,282,11,2,0.00,-4,-9,0,1.7167521324100008,17.28324786759
2012-09-11,ATL,BOS,42.36429977,-71.00520325,33.6367,-84.428101,1521.5537657651757,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,9,483.0,73725.0,61557.0,8,641955,443008,72769,390,57470,342,23,12,0.00,28,18,0.00,1.8647317164000006,16.0300051257
2011-11-12,ATL,MCO,28.429399490356445,-81.30899810791016,33.6367,-84.428101,650.7363446314482,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,11,753.0,122605.0,110492.0,8,249990,443008,49263,461,57470,342,24,9,0.00,18,1,0.00,5.606686258209999,25.296539548189998
2012-04-26,ATL,CLT,35.2140007019043,-80.94309997558594,33.6367,-84.428101,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,613.0,80244.0,65873.0,8,774253,443008,54152,527,57470,342,22,16,1.02,28,16,0.00,2.7136034264599997,15.50861879576
2012-07-04,EWR,SFO,37.61899948120117,-122.375,40.69250106811523,-74.168701171875,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,328.0,52975.0,48881.0,2,830406,278790,77183,394,35659,1009,22,12,0.00,36,23,1.27,2.6423937921,30.7489105557
2013-03-01,BOS,ORD,41.9786,-87.9048,42.36429977,-71.00520325,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,555.0,79964.0,65592.0,5,2717989,641955,61367,282,72769,390,-1,-4,0.51,5,1,0.00,2.229465932240001,11.056248353480001
2013-02-01,BOS,ORD,41.9786,-87.9048,42.36429977,-71.00520325,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,501.0,70013.0,56874.0,5,2717989,641955,61367,282,72769,390,-10,-18,0.51,1,-5,0.00,1.906610925459998,17.26985966278
2012-07-13,DEN,SEA,47.449001,-122.308998,39.861698150635,-104.672996521,1645.0658311574025,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,7,596.0,91576.0,85769.0,5,635974,633798,67437,398,62407,377,23,14,0.51,36,19,0.00,3.776643684849999,23.68489477675
2012-09-12,SFO,DEN,39.861698150635,-104.672996521,37.61899948120117,-122.375,1552.7748305694506,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,514.0,81600.0,70500.0,4,633798,830406,62407,377,77183,394,16,9,24.13,19,12,0.00,1.4502820169999993,19.3274957608
2012-04-13,DEN,ORD,41.9786,-87.9048,39.861698150635,-104.672996521,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,433.0,64058.0,54162.0,4,2717989,633798,61367,282,62407,377,19,4,0.00,18,1,0.00,2.8457264133299986,16.10164200773
2013-01-17,JFK,MIA,25.79319953918457,-80.29060363769531,40.63980103,-73.77890015,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,371.0,64181.0,48272.0,3,416157,8383504,48582,334,65791,257,26,17,3.30,8,2,0.00,1.275240462400001,22.116063885400003
2012-08-02,ORD,SEA,47.449001,-122.308998,41.9786,-87.9048,2761.7516243497034,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,496.0,70685.0,66127.0,4,635974,2717989,67437,398,61367,282,23,12,0.00,34,19,0.00,4.506798415230001,23.64134973297
2012-04-26,JFK,MIA,25.79319953918457,-80.29060363769531,40.63980103,-73.77890015,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,281.0,49674.0,41874.0,3,416157,8383504,48582,334,65791,257,27,18,0.00,16,5,1.52,2.976100775760001,20.86389922424
2012-12-05,MCO,ATL,33.6367,-84.428101,28.429399490356445,-81.30899810791016,650.7363446314482,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,12,764.0,126802.0,102639.0,8,443008,249990,57470,342,49263,461,21,13,0,27,13,1.52,3.1635035089600008,15.88912806998
2013-01-16,ATL,MIA,25.79319953918457,-80.29060363769531,33.6367,-84.428101,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,492.0,79688.0,58036.0,12,416157,443008,48582,334,57470,342,27,18,0,18,12,16.51,2.735389282809999,21.431277383789997
2012-05-10,ATL,MIA,25.79319953918457,-80.29060363769531,33.6367,-84.428101,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,523.0,71948.0,62477.0,12,416157,443008,48582,334,57470,342,32,24,0.00,23,12,0.00,2.7903273826899992,15.590624998270002
2012-07-29,BOS,LGA,40.77719879,-73.87259674,42.36429977,-71.00520325,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,698.0,62042.0,25362.0,3,8383504,641955,65791,257,72769,390,23,18,0,23,18,0,2.0047812564600003,10.456757205079999
2012-02-25,LGA,BOS,42.36429977,-71.00520325,40.77719879,-73.87259674,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,728.0,79823.0,29519.0,3,641955,8383504,72769,390,65791,257,7,1,0,7,1,0,0.0758663819300005,7.35270504665
2012-03-02,ATL,SFO,37.61899948120117,-122.375,33.6367,-84.428101,3434.718035567292,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,241.0,41995.0,38869.0,9,830406,443008,77183,394,57470,342,17,4,0.00,25,17,3.56,2.13331278127,11.72383007587
