DateOfDeparture,Departure,Arrival,A_City,A_Lat,A_Long,D_City,D_Lat,D_Long,Distance,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,num_planes,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book,Average Fare ($),Holidays
2011-11-22,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,11,753.0,122605.0,110492.0,8,9,249990,443008,49263,461,57470,342,28,19,0.00,25,14,13.46,5.445380158400001,26.5546198416,365.82,False
2012-06-09,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,6,418.0,62315.0,55259.0,4,10,249990,1551944,49263,461,61927,335,31,23,7.87,32,17,0.00,4.772157082149999,23.29927148925,399.08,False
2012-05-06,DFW,ATL,Atlanta,33.6367,-84.428101,Dallas,32.896801,-97.038002,1174.5318236036762,5,725.0,102492.0,73904.0,10,5,443008,1242035,57470,342,58190,318,31,18,20.32,32,23,0.00,1.8087148320499988,15.77023253637,430.71,False
2013-02-27,LAX,DFW,Dallas,32.896801,-97.038002,Los Angeles,33.94250107,-118.40799709999999,1983.1744750180897,2,682.0,103388.0,82670.0,6,7,1242035,3859267,58190,318,60583,229,14,3,0.00,23,11,0.00,2.6337518769,23.4462481231,401.84,False
2012-12-07,ATL,SFO,San Francisco,37.61899948120117,-122.375,Atlanta,33.6367,-84.428101,3434.718035567292,12,266.0,47621.0,43915.0,9,6,830406,443008,77183,394,57470,342,16,8,0.00,18,8,0.00,1.9099107548800003,18.405878718719997,365.82,False
2012-11-20,LAS,DEN,Denver,39.861698150635,-104.672996521,Las Vegas,36.08010101,-115.15200039999999,1009.364618860989,11,668.0,91446.0,77103.0,5,9,633798,595438,62407,377,54218,425,20,0,0.00,21,9,0.00,3.8964869071,27.4828234377,269.62,False
2012-03-29,DEN,LAX,Los Angeles,33.94250107,-118.40799709999999,Denver,39.861698150635,-104.672996521,1385.1392038077977,3,753.0,101393.0,86618.0,7,11,3859267,633798,60583,229,62407,377,17,12,0.00,22,7,0.00,2.4079732602899995,20.16345531111,320.91,False
2011-10-07,LAS,DEN,Denver,39.861698150635,-104.672996521,Las Vegas,36.08010101,-115.15200039999999,1009.364618860989,10,714.0,99955.0,85177.0,5,9,633798,595438,62407,377,54218,425,20,1,0,21,9,0.00,3.865624392550002,20.717708940850002,269.62,False
2012-11-02,DFW,LAX,Los Angeles,33.94250107,-118.40799709999999,Dallas,32.896801,-97.038002,1983.1744750180897,11,651.0,99844.0,84923.0,6,7,3859267,1242035,60583,229,58190,318,20,14,0.00,31,13,0.00,3.6292082132,23.9861764022,430.71,False
2013-02-22,ORD,LGA,New York,40.77719879,-73.87259674,Chicago,41.9786,-87.9048,1177.05513247513,2,1106.0,135892.0,90665.0,5,7,8383504,2717989,65791,257,61367,282,4,-3,0,1,-4,5.08,2.5650322027900003,19.33972970201,385.05,False
2012-04-07,DFW,SFO,San Francisco,37.61899948120117,-122.375,Dallas,32.896801,-97.038002,2351.941032649594,4,518.0,72721.0,62330.0,5,6,830406,1242035,77183,394,58190,318,18,5,0.00,28,15,0.00,0.9122264343000008,23.1877735657,430.71,False
2013-01-10,ATL,BOS,Boston,42.36429977,-71.00520325,Atlanta,33.6367,-84.428101,1521.5537657651757,1,451.0,67438.0,49336.0,8,8,641955,443008,72769,390,57470,342,8,2,0.00,20,14,1.52,2.1930205017100004,19.079706771090002,365.82,False
2012-06-17,MSP,ORD,Chicago,41.9786,-87.9048,Minneapolis,44.882,-93.221802,536.9953198971818,6,922.0,94208.0,76570.0,5,8,2717989,392953,61367,282,66751,367,31,21,2.79,26,16,29.21,0.5718141569999968,24.094852509600003,437.25,False
2012-09-22,SFO,LAS,Las Vegas,36.08010101,-115.15200039999999,San Francisco,37.61899948120117,-122.375,664.8915200252204,9,718.0,96131.0,75042.0,4,9,595438,830406,54218,425,77183,394,36,23,0.00,23,11,0.00,5.9053485969000015,31.271121991300003,408.14,False
2012-03-21,LAX,BOS,Boston,42.36429977,-71.00520325,Los Angeles,33.94250107,-118.40799709999999,4193.0290874600705,3,275.0,45983.0,41535.0,7,8,641955,3859267,72769,390,60583,229,26,13,0.00,20,9,0.00,3.496245494460001,17.360897362739998,401.84,False
2013-02-07,LAS,ORD,Chicago,41.9786,-87.9048,Las Vegas,36.08010101,-115.15200039999999,2431.6928481174373,2,343.0,53090.0,46275.0,4,7,2717989,595438,61367,282,54218,425,1,-1,27.18,20,7,0.00,3.6123696640399974,20.21371729256,269.62,False
2011-10-09,LAS,ORD,Chicago,41.9786,-87.9048,Las Vegas,36.08010101,-115.15200039999999,2431.6928481174373,10,422.0,61727.0,57700.0,4,7,2717989,595438,61367,282,54218,425,27,11,0.00,24,12,0.00,3.8894567424899993,22.96768611471,269.62,False
2013-01-04,LAS,SFO,San Francisco,37.61899948120117,-122.375,Las Vegas,36.08010101,-115.15200039999999,664.8915200252204,1,658.0,91592.0,74131.0,4,10,830406,595438,77183,394,54218,425,13,4,0.00,11,-1,0.00,6.0142916066000005,32.4999941076,269.62,False
2012-08-09,DEN,LAX,Los Angeles,33.94250107,-118.40799709999999,Denver,39.861698150635,-104.672996521,1385.1392038077977,8,717.0,94395.0,83822.0,7,11,3859267,633798,60583,229,62407,377,26,19,0.00,37,12,0.00,3.100213918539998,21.24761216846,320.91,False
2011-11-24,IAH,LAX,Los Angeles,33.94250107,-118.40799709999999,Houston,29.98439979553223,-95.34140014648438,2215.073482801463,11,381.0,59193.0,50989.0,5,7,3859267,2159824,60583,229,57426,407,17,11,0,17,8,0.00,1.8874369765200019,21.44589635688,506.86,True
2012-02-15,ATL,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Atlanta,33.6367,-84.428101,1071.592953109364,2,624.0,79490.0,56225.0,9,13,1551944,443008,61927,335,57470,342,10,1,0,19,2,0.00,1.5647242274599993,12.68527577254,365.82,False
2012-05-23,JFK,LAS,Las Vegas,36.08010101,-115.15200039999999,New York,40.63980103,-73.77890015,3609.28252342195,5,373.0,58360.0,51225.0,8,4,595438,8383504,54218,425,65791,257,37,26,0.00,23,15,0,4.384391337160002,24.25846580564,398.11,False
2011-09-27,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,9,445.0,66730.0,56781.0,4,10,633798,2717989,62407,377,61367,282,29,9,0.00,17,12,7.87,3.9842608418899985,19.58095654951,385.05,False
2012-02-02,ORD,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Chicago,41.9786,-87.9048,1088.3236698576663,2,568.0,65331.0,47224.0,3,8,1551944,2717989,61927,335,61367,282,11,4,0,6,-1,0.00,-0.05257302115999707,18.71923968782,385.05,False
2012-09-23,ATL,DTW,Detroit,42.212398529052734,-83.35340118408203,Atlanta,33.6367,-84.428101,958.1975913594938,9,415.0,67521.0,51472.0,8,8,699385,443008,51903,293,57470,342,15,7,0,27,13,0.00,1.4274517388899994,20.66778635631,365.82,False
2012-12-21,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,12,776.0,127147.0,112906.0,8,9,249990,443008,49263,461,57470,342,21,9,0.76,8,1,0.00,2.9408018835000007,24.9877695451,365.82,False
2013-02-19,EWR,BOS,Boston,42.36429977,-71.00520325,Newark,40.69250106811523,-74.168701171875,322.3061795579915,2,432.0,47488.0,31598.0,2,6,641955,278790,72769,390,35659,1009,7,-3,11.43,10,-1,5.33,2.061829507789998,16.87934696279,477.06,False
2012-12-05,BOS,LGA,New York,40.77719879,-73.87259674,Boston,42.36429977,-71.00520325,296.6920229885084,12,538.0,47080.0,23047.0,3,3,8383504,641955,65791,257,72769,390,14,1,0,14,1,0,0.6216250357299993,10.211708297609999,371.25,False
2012-06-08,MCO,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Orlando,28.429399490356445,-81.30899810791016,1388.5554903516613,6,419.0,62816.0,52865.0,4,9,1551944,249990,61927,335,49263,461,29,15,0.00,29,22,3.56,3.550956348439999,17.78237698496,278.43,False
2012-08-16,ORD,DFW,Dallas,32.896801,-97.038002,Chicago,41.9786,-87.9048,1290.645304960658,8,784.0,103235.0,91945.0,4,5,1242035,2717989,58190,318,61367,282,33,26,0,24,17,9.91,0.9515610069000005,25.483221601700002,385.05,False
2012-06-24,ORD,PHX,Phoenix,33.43429946899414,-112.01200103759766,Chicago,41.9786,-87.9048,2313.4258893330652,6,358.0,55724.0,49884.0,3,7,1495880,2717989,54022,320,61367,282,41,31,0.00,34,18,0.00,3.6728999828600006,18.647100017139998,385.05,False
2012-11-17,LGA,DTW,Detroit,42.212398529052734,-83.35340118408203,New York,40.77719879,-73.87259674,805.1348368055876,11,461.0,52097.0,37140.0,4,5,699385,8383504,51903,293,65791,257,11,-2,0.00,8,2,0.00,2.0877348490899994,11.62655086519,354.44,False
2011-10-02,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,10,770.0,125226.0,115909.0,8,9,249990,443008,49263,461,57470,342,28,16,0.00,20,8,0.00,5.11390111721,22.743241739989998,365.82,False
2012-10-26,DTW,LGA,New York,40.77719879,-73.87259674,Detroit,42.212398529052734,-83.35340118408203,805.1348368055876,10,452.0,51992.0,41246.0,4,4,8383504,699385,65791,257,51903,293,19,8,0.00,21,8,0.76,2.121257813639999,15.0366369232,404.96,False
2012-01-06,ORD,SFO,San Francisco,37.61899948120117,-122.375,Chicago,41.9786,-87.9048,2963.963188844591,1,672.0,106202.0,84273.0,5,7,830406,2717989,77183,394,61367,282,13,7,0.00,13,3,0.00,4.353079587899998,22.3392281045,385.05,False
2013-01-29,PHL,DFW,Dallas,32.896801,-97.038002,Philadelphia,39.87189865112305,-75.24109649658203,2092.876657597348,1,293.0,37023.0,31160.0,3,8,1242035,1551944,58190,318,61927,335,27,12,9.91,12,2,0.00,2.1167476159699996,11.883252384030001,399.08,False
2012-05-07,LAS,ORD,Chicago,41.9786,-87.9048,Las Vegas,36.08010101,-115.15200039999999,2431.6928481174373,5,413.0,65596.0,60828.0,4,7,2717989,595438,61367,282,54218,425,18,11,11.94,27,18,0.00,1.2618084693899991,19.05398100421,269.62,False
2011-12-11,LGA,DTW,Detroit,42.212398529052734,-83.35340118408203,New York,40.77719879,-73.87259674,805.1348368055876,12,480.0,53049.0,38575.0,4,5,699385,8383504,51903,293,65791,257,2,-7,0.00,5,-1,0.00,3.08032886074,17.01967113926,354.44,False
2012-10-23,LAS,LAX,Los Angeles,33.94250107,-118.40799709999999,Las Vegas,36.08010101,-115.15200039999999,379.99427342364186,10,1009.0,117045.0,99120.0,9,9,3859267,595438,60583,229,54218,425,20,16,0.76,23,15,0.00,5.1626726188999985,26.903994047700003,269.62,False
2012-05-28,EWR,SFO,San Francisco,37.61899948120117,-122.375,Newark,40.69250106811523,-74.168701171875,4118.400577733478,5,268.0,45349.0,38477.0,2,6,830406,278790,77183,394,35659,1009,17,11,0.00,33,21,0,2.220931275,24.779068725000002,477.06,True
2013-01-11,JFK,MCO,Orlando,28.429399490356445,-81.30899810791016,New York,40.63980103,-73.77890015,1521.3886141530445,1,402.0,60891.0,50450.0,4,8,249990,8383504,49263,461,65791,257,29,16,0.00,8,1,14.73,3.9311213684000013,25.60734017,398.11,False
2011-11-16,LAX,DEN,Denver,39.861698150635,-104.672996521,Los Angeles,33.94250107,-118.40799709999999,1385.1392038077977,11,646.0,86048.0,74473.0,7,10,633798,3859267,62407,377,60583,229,3,-9,0.00,17,13,0.00,3.0126763079599996,19.653990358639998,401.84,False
2012-11-29,LAX,IAH,Houston,29.98439979553223,-95.34140014648438,Los Angeles,33.94250107,-118.40799709999999,2215.073482801463,11,384.0,58460.0,50324.0,5,7,2159824,3859267,57426,407,60583,229,22,4,0.00,17,14,6.86,2.654682795700001,23.7299325889,401.84,False
2012-11-09,PHL,ATL,Atlanta,33.6367,-84.428101,Philadelphia,39.87189865112305,-75.24109649658203,1071.592953109364,11,622.0,84440.0,70209.0,9,10,443008,1551944,57470,342,61927,335,21,4,0.00,13,1,0.00,2.3385626083199993,17.87196370748,399.08,False
2012-05-16,ATL,CLT,Charlotte,35.2140007019043,-80.94309997558594,Atlanta,33.6367,-84.428101,364.5670804697101,5,630.0,82421.0,69502.0,8,6,774253,443008,54152,527,57470,342,28,17,26.92,28,17,0.00,2.6475882040300007,14.65241179597,365.82,False
2012-12-24,IAH,ORD,Chicago,41.9786,-87.9048,Houston,29.98439979553223,-95.34140014648438,1490.6518827216926,12,484.0,67097.0,50866.0,4,8,2717989,2159824,61367,282,57426,407,1,-2,0,24,15,0.00,2.5796070924600025,15.531504018660002,506.86,False
2013-02-20,CLT,LGA,New York,40.77719879,-73.87259674,Charlotte,35.2140007019043,-80.94309997558594,874.9278460998839,2,440.0,55513.0,43104.0,3,4,8383504,774253,65791,257,54152,527,4,-3,0.00,13,-3,0.00,0.35980738111999955,13.97352595222,407.82,False
2012-09-23,ORD,EWR,Newark,40.69250106811523,-74.168701171875,Chicago,41.9786,-87.9048,1154.4536331215895,9,617.0,69044.0,51188.0,3,9,278790,2717989,35659,1009,61367,282,21,13,0.00,16,4,0.00,3.843699653,24.002454193200002,385.05,False
2012-02-08,JFK,LAS,Las Vegas,36.08010101,-115.15200039999999,New York,40.63980103,-73.77890015,3609.28252342195,2,293.0,47063.0,37064.0,8,4,595438,8383504,54218,425,65791,257,21,10,0.00,4,-1,1.02,3.389850182610001,20.97378618099,398.11,False
2012-12-14,DEN,ATL,Atlanta,33.6367,-84.428101,Denver,39.861698150635,-104.672996521,1926.6178297784168,12,506.0,71930.0,60214.0,11,7,443008,633798,57470,342,62407,377,15,3,0.00,7,-3,0.00,1.2804874598599998,18.497290317919997,320.91,False
2012-04-09,EWR,ORD,Chicago,41.9786,-87.9048,Newark,40.69250106811523,-74.168701171875,1154.4536331215895,4,675.0,67027.0,52907.0,3,9,2717989,278790,61367,282,35659,1009,17,5,0,19,10,0.00,1.98037292189,14.64462707811,477.06,False
2012-07-18,ORD,LGA,New York,40.77719879,-73.87259674,Chicago,41.9786,-87.9048,1177.05513247513,7,1169.0,139052.0,116465.0,5,7,8383504,2717989,65791,257,61367,282,32,21,44.20,34,22,21.59,3.345327290900002,24.9305347781,385.05,False
2012-01-19,LAX,LAS,Las Vegas,36.08010101,-115.15200039999999,Los Angeles,33.94250107,-118.40799709999999,379.99427342364186,1,1028.0,124494.0,90007.0,9,10,595438,3859267,54218,425,60583,229,13,3,0.00,17,7,0.00,3.9875932548,24.5309252638,401.84,False
2012-12-24,ATL,ORD,Chicago,41.9786,-87.9048,Atlanta,33.6367,-84.428101,976.3278291656196,12,675.0,64829.0,48996.0,19,10,2717989,443008,61367,282,57470,342,1,-2,0,16,8,19.05,2.254426039810001,19.535047644389998,365.82,False
2012-09-30,EWR,MCO,Orlando,28.429399490356445,-81.30899810791016,Newark,40.69250106811523,-74.168701171875,1510.8818234426885,9,349.0,54260.0,42011.0,2,5,249990,278790,49263,461,35659,1009,32,23,26.67,21,12,0.25,5.45728427837,24.676049055030003,477.06,False
2012-01-05,ATL,ORD,Chicago,41.9786,-87.9048,Atlanta,33.6367,-84.428101,976.3278291656196,1,759.0,69397.0,50475.0,19,10,2717989,443008,61367,282,57470,342,9,-5,0.00,17,2,0.00,3.3332020161100004,20.92766754909,365.82,False
2012-11-04,SFO,DFW,Dallas,32.896801,-97.038002,San Francisco,37.61899948120117,-122.375,2351.941032649594,11,493.0,70713.0,58953.0,5,6,1242035,830406,58190,318,77183,394,24,12,0.00,24,13,0.00,2.3636992332699984,16.96963410007,408.14,False
2012-09-07,LAS,SFO,San Francisco,37.61899948120117,-122.375,Las Vegas,36.08010101,-115.15200039999999,664.8915200252204,9,696.0,95681.0,79313.0,4,10,830406,595438,77183,394,54218,425,20,12,0.00,38,28,0.00,4.9284756123,33.0127008583,269.62,False
2012-04-29,BOS,EWR,Newark,40.69250106811523,-74.168701171875,Boston,42.36429977,-71.00520325,322.3061795579915,4,449.0,54357.0,40200.0,2,8,278790,641955,35659,1009,72769,390,19,6,0.00,15,4,0.00,-1.5608613024999993,20.6858613025,371.25,False
2012-04-01,SFO,SEA,Seattle,47.449001,-122.308998,San Francisco,37.61899948120117,-122.375,1093.0595602394146,4,522.0,76211.0,67514.0,6,12,635974,830406,67437,398,77183,394,9,4,1.52,14,9,0.25,3.1867003125099993,16.81329968749,408.14,False
2012-08-09,DTW,LGA,New York,40.77719879,-73.87259674,Detroit,42.212398529052734,-83.35340118408203,805.1348368055876,8,484.0,55334.0,47737.0,4,4,8383504,699385,65791,257,51903,293,28,21,0.00,23,18,13.97,3.2697144502499995,21.13028554975,404.96,False
2012-03-28,ATL,MIA,Miami,25.79319953918457,-80.29060363769531,Atlanta,33.6367,-84.428101,959.0645602676874,3,509.0,79792.0,65494.0,12,8,416157,443008,48582,334,57470,342,28,22,0.00,27,13,0.00,0.17294600016999873,19.932317157630003,365.82,False
2012-01-19,BOS,ATL,Atlanta,33.6367,-84.428101,Boston,42.36429977,-71.00520325,1521.5537657651757,1,444.0,66161.0,46601.0,7,7,443008,641955,57470,342,72769,390,13,-2,0.00,1,-8,0.25,1.8490612346700006,16.045675607430002,371.25,False
2011-10-30,DFW,ORD,Chicago,41.9786,-87.9048,Dallas,32.896801,-97.038002,1290.645304960658,10,771.0,95075.0,82944.0,4,4,2717989,1242035,61367,282,58190,318,14,1,4.32,22,7,0.00,2.845131363720001,18.807042549280002,430.71,False
2012-09-24,BOS,ATL,Atlanta,33.6367,-84.428101,Boston,42.36429977,-71.00520325,1521.5537657651757,9,482.0,74065.0,61013.0,7,7,443008,641955,57470,342,72769,390,26,10,0.00,19,11,0.00,3.6725767121900006,20.410756621210002,371.25,False
2012-10-16,LAS,SFO,San Francisco,37.61899948120117,-122.375,Las Vegas,36.08010101,-115.15200039999999,664.8915200252204,10,709.0,99471.0,83501.0,4,10,830406,595438,77183,394,54218,425,22,12,0.00,31,17,0.00,3.7186664357999994,27.881333564200002,269.62,False
2012-03-09,LAX,BOS,Boston,42.36429977,-71.00520325,Los Angeles,33.94250107,-118.40799709999999,4193.0290874600705,3,275.0,45983.0,41535.0,7,8,641955,3859267,72769,390,60583,229,16,2,0,28,11,0.00,3.8496717677700003,19.28076301483,401.84,False
2011-11-06,DFW,DEN,Denver,39.861698150635,-104.672996521,Dallas,32.896801,-97.038002,1032.0980058772266,11,621.0,82771.0,68770.0,5,6,633798,1242035,62407,377,58190,318,9,-4,0.00,26,18,0.00,1.4800778497499998,15.853255483589997,430.71,False
2013-02-02,DFW,DEN,Denver,39.861698150635,-104.672996521,Dallas,32.896801,-97.038002,1032.0980058772266,2,523.0,70608.0,55965.0,5,6,633798,1242035,62407,377,58190,318,14,-6,0.00,19,7,0.00,1.2871252128000013,22.812874787200002,430.71,False
2012-04-12,MCO,EWR,Newark,40.69250106811523,-74.168701171875,Orlando,28.429399490356445,-81.30899810791016,1510.8818234426885,4,464.0,75311.0,67134.0,2,4,278790,249990,35659,1009,49263,461,17,6,0,29,17,0.00,4.690919168000001,25.1662236892,278.43,False
2012-12-01,MSP,ATL,Atlanta,33.6367,-84.428101,Minneapolis,44.882,-93.221802,1459.7181270186943,12,452.0,70073.0,59889.0,7,6,443008,392953,57470,342,66751,367,20,8,0.00,9,1,0.00,1.8491959719000004,28.4116735933,437.25,False
2012-05-06,MIA,ATL,Atlanta,33.6367,-84.428101,Miami,25.79319953918457,-80.29060363769531,959.0645602676874,5,539.0,73081.0,59901.0,12,7,443008,416157,57470,342,48582,334,31,18,20.32,31,23,0.00,3.599372236699999,21.6506277633,367.52,False
2012-08-06,LAX,DEN,Denver,39.861698150635,-104.672996521,Los Angeles,33.94250107,-118.40799709999999,1385.1392038077977,8,715.0,97228.0,87640.0,7,10,633798,3859267,62407,377,60583,229,37,21,0,24,18,0.00,4.762049732330002,22.20091323067,401.84,False
2012-05-19,LAS,LAX,Los Angeles,33.94250107,-118.40799709999999,Las Vegas,36.08010101,-115.15200039999999,379.99427342364186,5,1000.0,117944.0,99038.0,9,9,3859267,595438,60583,229,54218,425,20,16,0.00,33,20,0.00,4.618463524700001,27.0690364753,269.62,False
2012-07-08,DEN,DFW,Dallas,32.896801,-97.038002,Denver,39.861698150635,-104.672996521,1032.0980058772266,7,717.0,91406.0,81966.0,5,7,1242035,633798,58190,318,62407,377,36,23,0.00,25,16,0,4.217670016869999,17.78232998313,320.91,False
2012-09-24,DEN,SFO,San Francisco,37.61899948120117,-122.375,Denver,39.861698150635,-104.672996521,1552.7748305694506,9,540.0,84033.0,73899.0,3,8,830406,633798,77183,394,62407,377,20,11,0.00,27,14,0,4.74123211627,23.758767883730002,320.91,False
2012-11-17,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,11,410.0,64026.0,57067.0,4,10,249990,1551944,49263,461,61927,335,27,16,0,13,2,0.00,7.386754687000002,34.313245313,399.08,False
2011-12-29,SFO,DFW,Dallas,32.896801,-97.038002,San Francisco,37.61899948120117,-122.375,2351.941032649594,12,505.0,71962.0,58832.0,5,6,1242035,830406,58190,318,77183,394,19,1,0.00,13,8,0.00,2.8791610787199993,16.93902073946,408.14,False
2011-10-08,LGA,ORD,Chicago,41.9786,-87.9048,New York,40.77719879,-73.87259674,1177.05513247513,10,1200.0,144510.0,118638.0,5,7,2717989,8383504,61367,282,65791,257,28,12,0.00,27,13,0.00,4.51484202446,23.63330612374,354.44,False
2012-06-29,DEN,ORD,Chicago,41.9786,-87.9048,Denver,39.861698150635,-104.672996521,1426.022015752011,6,471.0,72957.0,61977.0,4,9,2717989,633798,61367,282,62407,377,31,21,10.67,37,18,0.00,2.6333402893800004,12.616659710619999,320.91,False
2012-10-29,LAS,LAX,Los Angeles,33.94250107,-118.40799709999999,Las Vegas,36.08010101,-115.15200039999999,379.99427342364186,10,1009.0,117045.0,99120.0,9,9,3859267,595438,60583,229,54218,425,22,14,0.25,27,12,0.00,3.8788978645000007,27.9211021355,269.62,False
2012-11-16,DEN,LAX,Los Angeles,33.94250107,-118.40799709999999,Denver,39.861698150635,-104.672996521,1385.1392038077977,11,662.0,88970.0,76129.0,7,11,3859267,633798,60583,229,62407,377,22,14,0.51,15,-3,0.00,4.0257826335099995,18.843782583889997,320.91,False
2012-02-06,DEN,LAS,Las Vegas,36.08010101,-115.15200039999999,Denver,39.861698150635,-104.672996521,1009.364618860989,2,532.0,76963.0,66376.0,5,8,595438,633798,54218,425,62407,377,16,4,0.00,1,-10,0,0.6137585683999998,20.6493993264,320.91,False
2011-09-17,EWR,SFO,San Francisco,37.61899948120117,-122.375,Newark,40.69250106811523,-74.168701171875,4118.400577733478,9,288.0,46797.0,38547.0,2,6,830406,278790,77183,394,35659,1009,22,11,0.00,18,11,0.00,4.225176002449999,19.44149066415,477.06,False
2012-10-13,LAX,ATL,Atlanta,33.6367,-84.428101,Los Angeles,33.94250107,-118.40799709999999,3125.77652636019,10,449.0,87133.0,77148.0,9,6,443008,3859267,57470,342,60583,229,24,16,0.00,22,14,0.00,2.5331511748299995,20.633515491769998,401.84,False
2013-01-08,ATL,DFW,Dallas,32.896801,-97.038002,Atlanta,33.6367,-84.428101,1174.5318236036762,1,669.0,95598.0,62688.0,11,7,1242035,443008,58190,318,57470,342,10,7,49.53,12,3,0.00,1.508005172999999,22.3180817836,365.82,False
